Id,dataset,SalePrice,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition
1136,train,102000.0,30,60.0,6180,6,5,1926,1950,0.0,0.0,0.0,960.0,960.0,986,0,0,986,0.0,0.0,1,0,2,1,5,1,1926.0,1.0,180.0,0,128,0,0,0,0,0,5,2007,RM,Pave,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,TA,N,SBrkr,TA,Typ,Gd,Detchd,Unf,TA,TA,Y,,,,WD,Normal
1137,train,119000.0,50,80.0,9600,6,5,1950,1950,0.0,280.0,0.0,752.0,1032.0,1032,220,0,1252,0.0,0.0,1,0,3,1,6,0,1950.0,1.0,288.0,0,0,96,0,0,0,0,4,2008,RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,FuseA,TA,Typ,,Attchd,Unf,TA,TA,Y,,,,WD,Abnorml
1138,train,94000.0,50,54.0,6342,5,8,1875,1996,0.0,0.0,0.0,780.0,780.0,780,240,0,1020,0.0,0.0,1,0,2,1,6,0,,0.0,0.0,0,0,176,0,0,0,0,5,2010,RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,,TA,Gd,CBlock,TA,TA,No,Unf,Unf,GasA,Gd,N,SBrkr,TA,Typ,,,,,,N,,,,WD,Normal
1139,train,196000.0,20,,9819,6,5,1977,1977,0.0,1567.0,0.0,0.0,1567.0,1567,0,0,1567,1.0,0.0,2,0,2,1,5,2,1977.0,2.0,714.0,264,32,0,0,0,0,0,5,2009,RL,Pave,,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,ImStucc,,TA,TA,PConc,TA,TA,Gd,ALQ,Unf,GasA,TA,Y,SBrkr,Gd,Typ,TA,Attchd,RFn,TA,TA,Y,,,,WD,Normal
1140,train,144000.0,30,98.0,8731,5,5,1920,1950,0.0,645.0,0.0,270.0,915.0,1167,0,0,1167,0.0,0.0,1,0,3,1,6,1,1972.0,2.0,495.0,0,0,216,0,126,0,0,5,2007,RL,Pave,,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,Gable,CompShg,Stucco,Stucco,,TA,Fa,BrkTil,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,TA,Maj1,Gd,Detchd,Unf,TA,TA,Y,,,,WD,Normal
1141,train,139000.0,20,60.0,7350,5,7,1951,1951,0.0,852.0,0.0,100.0,952.0,952,0,0,952,1.0,0.0,1,0,2,1,4,0,1988.0,2.0,840.0,0,0,0,0,0,0,0,6,2008,RL,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,,TA,TA,CBlock,TA,TA,Mn,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,,Detchd,Unf,TA,TA,Y,,,,COD,Abnorml
1142,train,197500.0,60,,10304,5,7,1976,1976,44.0,381.0,0.0,399.0,780.0,1088,780,0,1868,1.0,0.0,2,1,4,1,9,1,1976.0,2.0,484.0,448,96,0,0,0,0,0,10,2009,RL,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,Gable,CompShg,Plywood,Plywood,BrkFace,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,Unf,TA,TA,Y,,,,WD,Normal
1143,train,424870.0,60,77.0,9965,8,5,2006,2007,340.0,1150.0,0.0,316.0,1466.0,1466,1362,0,2828,1.0,0.0,3,0,4,1,11,1,2006.0,3.0,1052.0,125,144,0,0,0,0,0,4,2007,RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,BuiltIn,RFn,TA,TA,Y,,,,New,Partial
1144,train,80000.0,20,,9000,5,3,1959,1959,0.0,288.0,0.0,718.0,1006.0,1006,0,0,1006,0.0,0.0,1,0,3,1,5,0,,0.0,0.0,0,24,0,0,0,0,0,7,2008,RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Plywood,,TA,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,,,,,,Y,,,,WD,Normal
1145,train,80000.0,190,60.0,12180,4,4,1941,1950,0.0,348.0,0.0,324.0,672.0,672,252,0,924,1.0,0.0,1,0,2,1,5,0,1941.0,1.0,280.0,0,0,0,0,0,0,0,7,2010,RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,2fmCon,1.5Fin,Gable,CompShg,MetalSd,MetalSd,,TA,Fa,BrkTil,Gd,TA,No,BLQ,Unf,Grav,Fa,N,FuseA,Fa,Typ,,Detchd,Unf,TA,TA,Y,,MnPrv,,WD,Normal
1146,train,149000.0,50,52.0,6240,5,6,1928,1950,0.0,0.0,0.0,1042.0,1042.0,1042,534,0,1576,0.0,0.0,1,0,3,1,8,1,1928.0,1.0,225.0,0,0,0,0,0,0,0,8,2006,RM,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Gd,Detchd,Unf,TA,TA,Y,,,,WD,Family
1147,train,180000.0,20,,11200,6,5,1985,1985,85.0,1258.0,0.0,40.0,1298.0,1298,0,0,1298,1.0,0.0,2,0,3,1,5,1,1985.0,2.0,403.0,165,26,0,0,0,0,0,5,2006,RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,Gd,TA,CBlock,Gd,TA,No,GLQ,Unf,GasA,TA,Y,SBrkr,Gd,Typ,TA,Attchd,Unf,TA,TA,Y,,,,WD,Normal
1148,train,174500.0,70,75.0,12000,7,7,1941,1950,0.0,275.0,0.0,429.0,704.0,860,704,0,1564,0.0,0.0,1,1,3,1,7,1,1941.0,1.0,234.0,0,0,0,0,0,0,0,7,2009,RL,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,Fa,Typ,Gd,Attchd,Unf,TA,TA,Y,,,,WD,Normal
1149,train,116900.0,50,,5700,7,7,1926,1950,0.0,0.0,0.0,572.0,572.0,572,539,0,1111,0.0,0.0,1,0,2,1,5,1,1982.0,1.0,288.0,0,0,176,0,0,0,0,8,2008,RM,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,,TA,TA,PConc,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,Typ,Gd,Detchd,Unf,TA,TA,Y,,,,WD,Normal
1150,train,143000.0,70,50.0,9000,7,9,1920,1988,0.0,624.0,0.0,26.0,650.0,832,650,0,1482,0.0,1.0,1,0,3,1,7,0,1930.0,2.0,324.0,0,0,0,0,0,0,0,7,2009,RM,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,,TA,Gd,PConc,TA,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,,Detchd,Unf,TA,TA,Y,,,,WD,Normal
1151,train,124000.0,20,57.0,8280,6,5,1950,1950,0.0,0.0,0.0,932.0,932.0,932,0,0,932,0.0,0.0,1,0,2,1,4,1,1950.0,1.0,306.0,0,0,214,0,0,0,0,11,2007,RL,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,BrkFace,BrkFace,,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,FuseA,Gd,Typ,Gd,Attchd,Unf,TA,TA,Y,,GdPrv,,WD,Normal
1152,train,149900.0,20,134.0,17755,5,4,1959,1959,132.0,176.0,0.0,1290.0,1466.0,1466,0,0,1466,0.0,0.0,1,1,3,1,6,2,1959.0,2.0,528.0,0,140,0,0,100,0,0,11,2006,RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,Fa,Typ,Gd,Attchd,Fin,TA,TA,Y,,,,WD,Normal
1153,train,230000.0,20,90.0,14115,6,7,1956,2004,0.0,296.0,547.0,230.0,1073.0,1811,0,0,1811,0.0,0.0,1,0,2,1,6,1,1956.0,2.0,470.0,0,0,280,0,0,0,0,7,2006,RL,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,Gable,CompShg,Stone,Stone,,TA,TA,PConc,TA,TA,No,ALQ,GLQ,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,Attchd,Fin,TA,TA,Y,,,,WD,Abnorml
1154,train,120500.0,30,,5890,6,8,1930,2007,0.0,538.0,0.0,278.0,816.0,816,0,0,816,0.0,0.0,1,0,2,1,5,0,2002.0,1.0,432.0,0,0,96,0,0,0,0,6,2008,RM,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,,Gd,Gd,BrkTil,TA,TA,Av,ALQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,,Detchd,Unf,TA,TA,Y,,,,WD,Normal
1155,train,201800.0,60,,13700,7,6,1965,1988,288.0,454.0,0.0,410.0,864.0,902,918,0,1820,0.0,0.0,1,2,4,1,8,2,1965.0,2.0,492.0,60,84,0,0,273,0,0,5,2008,RL,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,TA,TA,CBlock,TA,TA,Gd,ALQ,Unf,GasA,TA,Y,SBrkr,Gd,Typ,Gd,Attchd,Unf,TA,TA,Y,,GdPrv,,WD,Normal
1156,train,218000.0,20,90.0,10768,5,8,1976,2004,0.0,1157.0,0.0,280.0,1437.0,1437,0,0,1437,1.0,0.0,2,0,3,1,6,1,1976.0,2.0,528.0,0,21,0,0,180,0,0,7,2007,RL,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Veenker,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,,Gd,Gd,CBlock,Gd,TA,Gd,ALQ,Unf,GasA,TA,Y,SBrkr,Gd,Typ,Fa,Attchd,RFn,TA,TA,Y,,,,WD,Normal
1157,train,179900.0,80,85.0,9350,5,8,1965,1999,0.0,633.0,0.0,586.0,1219.0,1265,0,0,1265,0.0,1.0,2,0,3,1,6,1,1965.0,2.0,502.0,0,92,0,96,0,0,0,10,2008,RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,Gable,CompShg,BrkFace,BrkFace,,TA,Gd,PConc,TA,TA,Gd,ALQ,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,,MnPrv,,WD,Normal
1158,train,230000.0,120,34.0,5001,7,5,2007,2008,166.0,904.0,0.0,410.0,1314.0,1314,0,0,1314,1.0,0.0,2,0,2,1,6,1,2008.0,2.0,626.0,172,62,0,0,0,0,0,7,2009,RL,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,,,,WD,Normal
1159,train,235128.0,20,92.0,11932,8,5,2007,2008,186.0,0.0,0.0,1580.0,1580.0,1580,0,0,1580,0.0,0.0,2,0,3,1,7,0,2008.0,3.0,830.0,0,24,0,0,0,0,0,6,2008,RL,Pave,,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Feedr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Attchd,RFn,TA,TA,Y,,,,ConLD,Partial
1160,train,185000.0,60,76.0,9120,6,6,1974,1974,270.0,442.0,0.0,459.0,901.0,943,933,0,1876,0.0,0.0,2,1,4,1,8,1,1974.0,2.0,540.0,0,69,0,0,0,0,0,7,2008,RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,Gd,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,Gd,Typ,TA,Attchd,RFn,Gd,TA,Y,,,,WD,Normal
1161,train,146000.0,160,24.0,2280,6,5,1978,1978,0.0,311.0,0.0,544.0,855.0,855,601,0,1456,0.0,0.0,2,1,3,1,7,1,1978.0,2.0,440.0,26,0,0,0,0,0,0,7,2010,RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,Gable,CompShg,Plywood,Brk Cmn,,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,GasA,Fa,Y,SBrkr,TA,Typ,TA,Attchd,Unf,TA,TA,Y,,,,WD,Normal
1162,train,224000.0,20,,14778,6,7,1954,2006,72.0,728.0,0.0,568.0,1296.0,1640,0,0,1640,1.0,0.0,1,0,3,1,7,1,1993.0,2.0,924.0,108,0,0,216,0,0,0,11,2008,RL,Pave,,IR1,Low,AllPub,CulDSac,Gtl,Crawfor,PosN,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,Gd,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Detchd,Unf,TA,TA,Y,,,,WD,Normal
1163,train,129000.0,20,109.0,8724,5,5,1968,1968,0.0,492.0,0.0,402.0,894.0,894,0,0,894,0.0,0.0,1,0,3,1,5,1,1968.0,2.0,450.0,0,0,0,0,0,0,0,5,2007,RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,,TA,TA,CBlock,Gd,TA,No,BLQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,Po,Attchd,Fin,TA,TA,Y,,,,WD,Normal
1164,train,108959.0,90,60.0,12900,4,4,1969,1969,0.0,1198.0,0.0,0.0,1198.0,1258,0,0,1258,2.0,0.0,0,2,0,2,6,0,1969.0,2.0,400.0,120,0,0,0,0,0,0,1,2008,RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,Duplex,SFoyer,Gable,CompShg,Plywood,Plywood,,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,,CarPort,Unf,Fa,TA,Y,,,,WD,Alloca
1165,train,194000.0,80,,16157,5,7,1978,1978,0.0,680.0,391.0,289.0,1360.0,1432,0,0,1432,1.0,0.0,1,1,2,1,5,1,1978.0,2.0,588.0,168,180,0,0,0,0,0,6,2007,RL,Pave,,IR1,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,1Fam,SLvl,Gable,CompShg,Plywood,Plywood,,TA,TA,PConc,Gd,TA,Gd,ALQ,Rec,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,Unf,TA,TA,Y,,,,WD,Normal
1166,train,233170.0,20,79.0,9541,7,5,2009,2009,268.0,0.0,0.0,1502.0,1502.0,1502,0,0,1502,0.0,0.0,2,0,3,1,7,0,2009.0,2.0,644.0,0,114,0,0,0,0,0,9,2009,RL,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Attchd,RFn,TA,TA,Y,,,,New,Partial
1167,train,245350.0,20,64.0,10475,8,5,2008,2008,72.0,0.0,0.0,1694.0,1694.0,1694,0,0,1694,0.0,0.0,2,0,3,1,7,0,2008.0,3.0,776.0,160,33,0,0,0,0,0,2,2010,RL,Pave,,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Attchd,RFn,TA,TA,Y,,,,WD,Normal
1168,train,173000.0,60,58.0,10852,6,5,2000,2000,0.0,786.0,0.0,173.0,959.0,959,712,0,1671,1.0,0.0,2,1,3,1,7,1,2000.0,2.0,472.0,0,38,0,0,0,0,0,2,2006,RL,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,,TA,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,TA,Attchd,Fin,TA,TA,Y,,,,WD,Normal
1169,train,235000.0,70,120.0,13728,6,7,1935,1986,0.0,626.0,0.0,501.0,1127.0,1236,872,0,2108,0.0,0.0,2,0,4,1,7,2,1935.0,2.0,540.0,0,0,0,0,90,0,0,7,2008,RL,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,Hip,CompShg,Stucco,Stucco,,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Basment,Unf,TA,TA,Y,,,,WD,Normal
1170,train,625000.0,60,118.0,35760,10,5,1995,1996,1378.0,1387.0,0.0,543.0,1930.0,1831,1796,0,3627,1.0,0.0,3,1,4,1,10,1,1995.0,3.0,807.0,361,76,0,0,0,0,0,7,2006,RL,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,Gd,Gd,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,Fin,TA,TA,Y,,,,WD,Normal
1171,train,171000.0,80,76.0,9880,6,6,1977,1977,0.0,522.0,0.0,574.0,1096.0,1118,0,0,1118,1.0,0.0,1,0,3,1,6,1,1977.0,1.0,358.0,203,0,0,0,0,576,0,7,2008,RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,Gable,CompShg,Plywood,Plywood,,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Po,Attchd,Fin,TA,TA,Y,Gd,GdPrv,,WD,Normal
1172,train,163000.0,20,76.0,9120,6,6,1958,1958,0.0,662.0,0.0,599.0,1261.0,1261,0,0,1261,1.0,0.0,1,0,3,1,6,1,1958.0,2.0,433.0,0,0,0,0,288,0,1400,11,2008,RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,TA,Attchd,RFn,TA,TA,Y,,,Shed,WD,Normal
1173,train,171900.0,160,35.0,4017,7,5,2006,2007,0.0,0.0,0.0,625.0,625.0,625,625,0,1250,0.0,0.0,2,1,2,1,5,0,2006.0,2.0,625.0,0,54,0,0,0,0,0,3,2008,FV,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,Gable,CompShg,MetalSd,MetalSd,,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Detchd,Fin,TA,TA,Y,,,,WD,Normal
1174,train,200500.0,50,138.0,18030,5,6,1946,1994,0.0,152.0,469.0,977.0,1598.0,1636,971,479,3086,0.0,0.0,3,0,3,1,12,1,,0.0,0.0,122,0,0,0,0,0,0,3,2007,RL,Pave,,IR1,Bnk,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,,TA,TA,CBlock,TA,TA,No,Rec,BLQ,GasA,TA,Y,SBrkr,Ex,Maj1,Gd,,,,,Y,,MnPrv,,WD,Normal
1175,train,239000.0,70,80.0,16560,6,8,1932,1950,0.0,503.0,0.0,449.0,952.0,1170,1175,0,2345,0.0,0.0,2,1,4,1,9,1,1932.0,2.0,360.0,0,0,0,0,0,0,0,7,2006,RL,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,,TA,TA,BrkTil,Gd,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,Typ,Gd,Detchd,Unf,TA,TA,Y,,,,WD,Normal
1176,train,285000.0,50,85.0,10678,8,5,1992,2000,337.0,700.0,0.0,983.0,1683.0,2129,743,0,2872,0.0,0.0,2,1,4,1,9,1,1992.0,2.0,541.0,0,33,0,0,0,0,0,4,2007,RL,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1.5Fin,Hip,CompShg,HdBoard,HdBoard,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,Fin,TA,TA,Y,,,,WD,Normal
1177,train,119500.0,20,37.0,6951,5,5,1984,1985,0.0,658.0,0.0,218.0,876.0,923,0,0,923,1.0,0.0,1,0,3,1,5,0,1984.0,1.0,264.0,362,0,0,0,0,0,0,10,2008,RL,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,Plywood,,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,,Attchd,Unf,TA,TA,Y,,MnPrv,,WD,Normal
1178,train,115000.0,50,,3950,6,8,1926,2004,0.0,468.0,0.0,350.0,818.0,818,406,0,1224,0.0,0.0,1,0,3,1,5,0,1926.0,1.0,210.0,0,0,116,0,0,0,0,12,2009,RM,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,Typ,,Detchd,Unf,TA,TA,N,,,,WD,Normal
1179,train,154900.0,50,54.0,7681,5,6,1921,1950,0.0,0.0,0.0,731.0,731.0,820,523,0,1343,0.0,0.0,1,1,3,1,7,1,1921.0,1.0,186.0,192,0,102,0,0,0,0,7,2009,RL,Pave,,IR1,Lvl,AllPub,FR2,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Gd,Detchd,Unf,Fa,TA,Y,,,,WD,Normal
1180,train,93000.0,20,77.0,8335,5,5,1954,1954,0.0,0.0,0.0,0.0,0.0,1124,0,0,1124,0.0,0.0,1,0,3,1,5,1,,0.0,0.0,0,36,190,0,0,0,0,4,2006,RL,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,,TA,TA,Slab,,,,,,GasA,Gd,Y,SBrkr,TA,Min2,Gd,,,,,N,,,,WD,Normal
1181,train,250000.0,60,,11170,7,5,1990,1991,0.0,1216.0,0.0,0.0,1216.0,1298,1216,0,2514,0.0,0.0,2,1,4,1,8,0,1990.0,2.0,693.0,0,0,0,0,0,0,0,4,2006,RL,Pave,,IR2,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,,TA,TA,Wood,Gd,TA,No,LwQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,,Attchd,Fin,TA,TA,Y,,GdPrv,,WD,Normal
1182,train,392500.0,120,64.0,5587,8,5,2008,2008,186.0,1480.0,0.0,120.0,1600.0,1652,0,0,1652,1.0,1.0,2,0,2,1,5,1,2008.0,2.0,482.0,162,53,0,153,0,0,0,11,2008,RM,Pave,,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,Hip,CompShg,CemntBd,CmentBd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,Fin,TA,TA,Y,,,,New,Partial
1183,train,745000.0,60,160.0,15623,10,5,1996,1996,0.0,2096.0,0.0,300.0,2396.0,2411,2065,0,4476,1.0,0.0,3,1,4,1,10,2,1996.0,3.0,813.0,171,78,0,0,0,555,0,7,2007,RL,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Hip,CompShg,Wd Sdng,ImStucc,,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,TA,Attchd,Fin,TA,TA,Y,Ex,MnPrv,,WD,Abnorml
1184,train,120000.0,30,60.0,10800,5,6,1920,1950,0.0,821.0,0.0,299.0,1120.0,1130,0,0,1130,1.0,0.0,1,0,2,1,5,1,1970.0,2.0,720.0,229,0,0,0,0,0,0,6,2006,RL,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,Hip,CompShg,Stucco,Stucco,,TA,TA,BrkTil,TA,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Gd,Detchd,Unf,TA,TA,Y,,,,WD,Normal
